Z,A,E0,ThetaDeg,nu,cross,error
6,12,5.011,24.0,2.59319,131284.0,7790.25
6,12,5.011,24.0,2.61825,148850.0,8295.070000000002
6,12,5.011,24.0,2.6433,132670.0,7831.29
6,12,5.011,24.0,2.66836,148850.0,8295.070000000002
6,12,5.011,24.0,2.69341,136369.0,7939.68
6,12,5.011,24.0,2.71847,137755.0,7979.95
6,12,5.011,24.0,2.74352,161331.0,8635.85
6,12,5.011,24.0,2.76858,134982.0,7899.21
6,12,5.011,24.0,2.79363,153010.0,8410.199999999999
6,12,5.011,24.0,2.81869,165029.0,8734.27
6,12,5.011,24.0,2.84374,153010.0,8410.199999999999
6,12,5.011,24.0,2.8688,177510.0,9058.529999999999
6,12,5.011,24.0,2.89385,175199.0,8999.359999999999
6,12,5.011,24.0,2.91891,167803.0,8807.359999999999
6,12,5.011,24.0,2.94396,167803.0,8807.359999999999
6,12,5.011,24.0,2.96902,186756.0,9291.44
6,12,5.011,24.0,2.99407,184907.0,9245.33
6,12,5.011,24.0,3.01913,183982.0,9222.18
6,12,5.011,24.0,3.04418,174737.0,8987.48
6,12,5.011,24.0,3.06924,200161.0,9619.14
6,12,5.011,24.0,3.09429,209407.0,9838.78
6,12,5.011,24.0,3.11935,197850.0,9563.44
6,12,5.011,24.0,3.1444,204784.0,9729.58
6,12,5.011,24.0,3.16946,197850.0,9563.44
6,12,5.011,24.0,3.19451,196001.0,9518.65
6,12,5.011,24.0,3.21957,206633.0,9773.41
6,12,5.011,24.0,3.24462,196463.0,9529.859999999999
6,12,5.011,24.0,3.26968,205246.0,9740.56
6,12,5.011,24.0,3.29473,209869.0,9849.640000000001
6,12,5.011,24.0,3.31979,205709.0,9751.519999999999
6,12,5.011,24.0,3.34484,202473.0,9674.519999999999
6,12,5.011,24.0,3.3699,218190.0,10043.0
6,12,5.011,24.0,3.39495,216341.0,10000.3
6,12,5.011,24.0,3.42001,213105.0,9925.28
6,12,5.011,24.0,3.44506,208944.0,9827.92
6,12,5.011,24.0,3.47012,219114.0,10064.3
6,12,5.011,24.0,3.49517,227897.0,10264.0
6,12,5.011,24.0,3.52023,234369.0,10408.699999999999
6,12,5.011,24.0,3.54528,230671.0,10326.2
6,12,5.011,24.0,3.57034,218652.0,10053.599999999999
6,12,5.011,24.0,3.59539,222350.0,10138.3
6,12,5.011,24.0,3.62045,229746.0,10305.5
6,12,5.011,24.0,3.6455,240378.0,10541.3
6,12,5.011,24.0,3.67056,243152.0,10601.900000000001
6,12,5.011,24.0,3.69561,224199.0,10180.400000000001
6,12,5.011,24.0,3.72067,227435.0,10253.6
6,12,5.011,24.0,3.74572,257019.99999999997,10900.1
6,12,5.011,24.0,3.77078,223275.0,10159.3
6,12,5.011,24.0,3.79583,237143.0,10470.1
6,12,5.011,24.0,3.82089,246388.0,10672.2
6,12,5.011,24.0,3.84594,226510.0,10232.699999999999
6,12,5.011,24.0,3.871,250086.0,10752.0
6,12,5.011,24.0,3.89605,257482.00000000003,10909.9
6,12,5.011,24.0,3.92111,242228.0,10581.8
6,12,5.011,24.0,3.94616,247312.0,10692.3
6,12,5.011,24.0,3.97122,247312.0,10692.3
6,12,5.011,24.0,3.99627,266728.0,11104.0
6,12,5.011,24.0,4.02133,234369.0,10408.699999999999
6,12,5.011,24.0,4.04638,251935.0,10791.7
6,12,5.011,24.0,4.07144,245001.0,10642.2
6,12,5.011,24.0,4.09649,246850.0,10682.3
6,12,5.011,24.0,4.12155,257482.00000000003,10909.9
6,12,5.011,24.0,4.1466,233444.0,10388.1
6,12,5.011,24.0,4.17166,269501.0,11161.6
6,12,5.011,24.0,4.19671,242228.0,10581.8
6,12,5.011,24.0,4.22177,249624.0,10742.1
6,12,5.011,24.0,4.24682,242228.0,10581.8
6,12,5.011,24.0,4.27188,262567.0,11017.099999999999
6,12,5.011,24.0,4.29693,258869.00000000003,10939.199999999999
6,12,5.011,24.0,4.32199,270888.0,11190.300000000001
6,12,5.011,24.0,4.34704,263030.0,11026.8
6,12,5.011,24.0,4.3721,255633.0,10870.6
6,12,5.011,24.0,4.39715,258406.99999999997,10929.4
6,12,5.011,24.0,4.42221,266265.0,11094.4
6,12,5.011,24.0,4.44726,245926.0,10662.2
6,12,5.011,24.0,4.47232,258869.00000000003,10939.199999999999
6,12,5.011,24.0,4.49737,265341.0,11075.1
6,12,5.011,24.0,4.52243,258406.99999999997,10929.4
6,12,5.011,24.0,4.54748,245926.0,10662.2
6,12,5.011,24.0,4.57254,259331.00000000003,10949.0
6,12,5.011,24.0,4.59759,244077.0,10622.1
6,12,5.011,24.0,4.62265,248237.0,10712.199999999999
6,12,5.011,24.0,4.6477,245926.0,10662.2
6,12,5.011,24.0,4.67276,240378.0,10541.3
6,12,5.011,24.0,4.69781,248237.0,10712.199999999999
6,12,5.011,24.0,4.72287,257945.0,10919.7
6,12,5.011,24.0,4.74792,266265.0,11094.4
6,12,5.011,24.0,4.77298,235756.0,10439.4
6,12,5.011,24.0,4.79803,235294.0,10429.199999999999
6,12,5.011,24.0,4.82309,211718.0,9892.93
6,12,5.011,24.0,4.84814,192765.0,9439.75
6,12,5.011,24.0,4.8732,183982.0,9222.18
6,12,5.011,24.0,4.89825,149312.0,8307.94
6,12,5.011,24.0,4.92331,122038.0,7510.94
6,12,5.011,24.0,4.94836,102623.0,6887.61
6,12,5.011,24.0,4.97342,73038.1,5810.6
6,12,3.605,16.02,0.090125,573.654,405.634
6,12,3.605,16.02,0.126175,4589.23,1147.31
6,12,3.605,16.02,0.162225,15201.800000000001,2088.13
6,12,3.605,16.02,0.198275,47613.2,3695.5
6,12,3.605,16.02,0.234325,152305.0,6609.48
6,12,3.605,16.02,0.270375,386643.0,10530.900000000001
6,12,3.605,16.02,0.306425,770990.0,14870.8
6,12,3.605,16.02,0.342475,1305640.0,19351.8
6,12,3.605,16.02,0.378525,1852330.0,23049.9
6,12,3.605,16.02,0.414575,2332190.0,25863.800000000003
6,12,3.605,16.02,0.450625,2654300.0,27592.1
6,12,3.605,16.02,0.486675,2835570.0,28518.7
6,12,3.605,16.02,0.522725,2865400.0,28668.3
6,12,3.605,16.02,0.558775,2844460.0,28563.4
6,12,3.605,16.02,0.594825,2755550.0,28113.399999999998
6,12,3.605,16.02,0.630875,2716250.0,27912.199999999997
6,12,3.605,16.02,0.666925,2730300.0,27984.4
6,12,3.605,16.02,0.702975,2854500.0,28613.800000000003
6,12,3.605,16.02,0.739025,2784230.0,28259.399999999998
6,12,3.605,16.02,0.775075,2927070.0,28975.2
6,12,3.605,16.02,0.811125,2874580.0,28714.2
6,12,3.605,16.02,0.847175,2838720.0,28534.600000000002
6,12,3.605,16.02,0.883225,2797420.0,28326.2
6,12,3.605,16.02,0.919275,2826960.0,28475.4
6,12,3.605,16.02,0.955325,2912150.0,28901.3
6,12,3.605,16.02,0.991375,3036060.0,29509.699999999997
6,12,3.605,16.02,1.02742,3143620.0,30027.899999999998
6,12,3.605,16.02,1.06347,3391150.0,31187.7
6,12,3.605,16.02,1.09952,3511910.0,31738.1
6,12,3.605,16.02,1.13558,3635240.0,32290.6
6,12,3.605,16.02,1.17162,3850360.0,33232.3
6,12,3.605,16.02,1.20767,3976280.0,33771.299999999996
6,12,3.605,16.02,1.24372,4090440.0,34252.7
6,12,3.605,16.02,1.27977,4094170.0,34268.3
6,12,3.605,16.02,1.31583,4157270.0000000005,34531.4
6,12,3.605,16.02,1.35187,4097319.9999999995,34281.5
6,12,3.605,16.02,1.38792,4070070.0,34167.299999999996
6,12,3.605,16.02,1.42397,3957920.0,33693.3
6,12,3.605,16.02,1.46002,3874170.0,33334.899999999994
6,12,3.605,16.02,1.49607,3697770.0,32567.2
6,12,3.605,16.02,1.53212,3575300.0,32023.3
6,12,3.605,16.02,1.56817,3476050.0,31575.7
6,12,3.605,16.02,1.60422,3372220.0,31100.5
6,12,3.605,16.02,1.64027,3277280.0,30659.600000000002
6,12,3.605,16.02,1.67632,3157100.0,30092.199999999997
6,12,3.605,16.02,1.71237,3090850.0,29774.8
6,12,3.605,16.02,1.74842,2961770.0,29146.5
6,12,3.605,16.02,1.78447,2935390.0,29016.300000000003
6,12,3.605,16.02,1.82052,2867120.0,28676.9
6,12,3.605,16.02,1.85657,2845900.0,28570.6
6,12,3.605,16.02,1.89263,2699040.0,27823.699999999997
6,12,3.605,16.02,1.92867,2550460.0,27047.0
6,12,3.605,16.02,1.96472,2536980.0,26975.4
6,12,3.605,16.02,2.00077,2466710.0,26599.2
6,12,3.605,16.02,2.03682,2487080.0,26708.8
6,12,3.605,16.02,2.07288,2371200.0,26079.2
6,12,3.605,16.02,2.10893,2329890.0,25851.0
6,12,3.605,16.02,2.14498,2268800.0,25509.899999999998
6,12,3.605,16.02,2.18102,2234380.0,25315.6
6,12,3.605,16.02,2.21707,2239830.0,25346.5
6,12,3.605,16.02,2.25313,2196810.0,25101.9
6,12,3.605,16.02,2.28918,2140300.0,24776.9
6,12,3.605,16.02,2.32523,2075190.0,24397.1
6,12,3.605,16.02,2.36128,2095270.0,24514.9
6,12,3.605,16.02,2.39732,1991730.0,23901.5
6,12,3.605,16.02,2.43338,1952430.0,23664.5
6,12,3.605,16.02,2.46943,1907400.0,23390.0
6,12,3.605,16.02,2.50548,1901950.0,23356.6
6,12,3.605,16.02,2.54153,1819920.0,22847.3
6,12,3.605,16.02,2.57757,1806720.0,22764.399999999998
6,12,3.605,16.02,2.61363,1736160.0,22315.4
6,12,3.605,16.02,2.64968,1670190.0,21887.3
6,12,3.605,16.02,2.68573,1622290.0,21571.2
6,12,3.605,16.02,2.72178,1554310.0,21114.4
6,12,3.605,16.02,2.75782,1539400.0,21012.899999999998
6,12,3.605,16.02,2.79387,1496950.0,20721.1
6,12,3.605,16.02,2.82993,1451340.0,20403.0
6,12,3.605,16.02,2.86598,1373900.0,19851.199999999997
6,12,3.605,16.02,2.90203,1350670.0,19682.7
6,12,3.605,16.02,2.93807,1267490.0,19067.0
6,12,3.605,16.02,2.97412,1242250.0,18876.2
6,12,3.605,16.02,3.01018,1194060.0,18506.399999999998
6,12,3.605,16.02,3.04623,1100270.0,17764.7
6,12,3.605,16.02,3.08228,1056100.0,17404.5
6,12,3.605,16.02,3.11833,1046920.0000000001,17328.7
6,12,3.605,16.02,3.15437,977219.0,16741.9
6,12,3.605,16.02,3.19042,903791.0,16100.699999999999
6,12,3.605,16.02,3.22648,873961.0,15832.7
6,12,3.605,16.02,3.26253,817170.0,15309.699999999999
6,12,3.605,16.02,3.29858,733129.0,14501.099999999999
6,12,3.605,16.02,3.33462,619546.0,13330.5
6,12,3.605,16.02,3.37067,572219.0,12811.199999999999
6,12,3.605,16.02,3.40673,495350.0,11919.7
6,12,3.605,16.02,3.44278,417046.0,10937.099999999999
6,12,3.605,16.02,3.47883,341898.0,9902.8
6,12,3.605,16.02,3.51487,232330.0,8163.2300000000005
6,12,3.605,16.02,3.55092,15201.800000000001,2088.13
6,12,3.269,74.98,2.27196,36.7668,36.7668
6,12,3.269,74.98,2.30465,36.7668,36.7668
6,12,3.269,74.98,2.33733,147.067,73.5337
6,12,3.269,74.98,2.37003,257.368,97.2759
6,12,3.269,74.98,2.40272,477.969,132.565
6,12,3.269,74.98,2.43541,625.0360000000001,151.594
6,12,3.269,74.98,2.46809,1103.01,201.38
6,12,3.269,74.98,2.50079,1911.88,265.129
6,12,3.269,74.98,2.53348,2316.31,291.828
6,12,3.269,74.98,2.56617,3198.71,342.93800000000005
6,12,3.269,74.98,2.59885,3823.75,374.95
6,12,3.269,74.98,2.63155,5257.66,439.667
6,12,3.269,74.98,2.66424,6360.66,483.59200000000004
6,12,3.269,74.98,2.69693,7316.6,518.66
6,12,3.269,74.98,2.72962,6287.13,480.78900000000004
6,12,3.269,74.98,2.76231,9412.31,588.269
6,12,3.269,74.98,2.795,10478.5,620.696
6,12,3.269,74.98,2.82769,11177.099999999999,641.0519999999999
6,12,3.269,74.98,2.86038,13346.4,700.502
6,12,3.269,74.98,2.89306,15478.8,754.3919999999999
6,12,3.269,74.98,2.92576,17464.2,801.315
6,12,3.269,74.98,2.95845,20846.800000000003,875.4830000000001
6,12,3.269,74.98,2.99114,24045.5,940.254
6,12,3.269,74.98,3.02382,26361.8,984.5
6,12,3.269,74.98,3.05652,30001.7,1050.27
6,12,3.269,74.98,3.08921,34266.7,1122.44
6,12,3.269,74.98,3.1219,37465.4,1173.6599999999999
6,12,3.269,74.98,3.15459,38972.8,1197.0400000000002
6,12,3.269,74.98,3.18728,43348.100000000006,1262.45
6,12,3.269,74.98,3.21997,40921.5,1226.6
6,12,0.5568,145.0,0.119712,206.96300000000002,206.96300000000002
6,12,0.5568,145.0,0.130848,206.96300000000002,206.96300000000002
6,12,0.5568,145.0,0.136416,827.8520000000001,413.92600000000004
6,12,0.5568,145.0,0.141984,620.889,358.47
6,12,0.5568,145.0,0.147552,206.96300000000002,206.96300000000002
6,12,0.5568,145.0,0.15312,2069.63,654.474
6,12,0.5568,145.0,0.158688,1034.81,462.783
6,12,0.5568,145.0,0.164256,1241.7800000000002,506.954
6,12,0.5568,145.0,0.169824,2897.48,774.385
6,12,0.5568,145.0,0.175392,3725.33,878.07
6,12,0.5568,145.0,0.18096,3932.3,902.131
6,12,0.5568,145.0,0.186528,8071.5599999999995,1292.48
6,12,0.5568,145.0,0.192096,8278.52,1308.95
6,12,0.5568,145.0,0.197664,9727.26,1418.8700000000001
6,12,0.5568,145.0,0.203232,16971.0,1874.13
6,12,0.5568,145.0,0.2088,20282.399999999998,2048.83
6,12,0.5568,145.0,0.214368,21938.1,2130.81
6,12,0.5568,145.0,0.219936,33528.0,2634.21
6,12,0.5568,145.0,0.225504,35390.700000000004,2706.39
6,12,0.5568,145.0,0.231072,53603.4,3330.75
6,12,0.5568,145.0,0.23664,57949.6,3463.15
6,12,0.5568,145.0,0.242208,70160.5,3810.59
6,12,0.5568,145.0,0.247776,82371.3,4128.9
6,12,0.5568,145.0,0.253344,100377.0,4557.89
6,12,0.5568,145.0,0.258912,111760.0,4809.389999999999
6,12,0.5568,145.0,0.26448,121487.0,5014.32
6,12,0.5568,145.0,0.270048,144460.0,5467.900000000001
6,12,0.5568,145.0,0.275616,162673.0,5802.349999999999
6,12,0.5568,145.0,0.281184,159982.0,5754.17
6,12,0.5568,145.0,0.286752,181714.0,6132.53
6,12,0.5568,145.0,0.29232,187095.0,6222.67
6,12,0.5568,145.0,0.297888,193510.0,6328.47
6,12,0.5568,145.0,0.303456,202617.0,6475.660000000001
6,12,0.5568,145.0,0.309024,220416.0,6754.1
6,12,0.5568,145.0,0.314592,207998.0,6561.09
6,12,0.5568,145.0,0.32016,215655.0,6680.7699999999995
6,12,0.5568,145.0,0.325728,210481.0,6600.139999999999
6,12,0.5568,145.0,0.331296,224555.0,6817.22
6,12,0.5568,145.0,0.336864,208412.0,6567.610000000001
6,12,0.5568,145.0,0.342432,217311.0,6706.37
6,12,0.5568,145.0,0.348,210274.0,6596.89
6,12,0.5568,145.0,0.353568,213379.0,6645.41
6,12,0.5568,145.0,0.359136,206135.0,6531.64
6,12,0.5568,145.0,0.364704,210274.0,6596.89
6,12,0.5568,145.0,0.370272,194752.0,6348.740000000001
6,12,0.5568,145.0,0.37584,204686.0,6508.650000000001
6,12,0.5568,145.0,0.381408,202824.0,6478.97
6,12,0.5568,145.0,0.386976,202203.0,6469.04
6,12,0.5568,145.0,0.392544,204479.0,6505.36
6,12,0.5568,145.0,0.398112,214414.0,6661.51
6,12,0.5568,145.0,0.40368,234282.0,6963.3099999999995
6,12,0.5568,145.0,0.409248,241733.0,7073.17
6,12,0.5568,145.0,0.414816,267603.0,7442.040000000001
6,12,0.5568,145.0,0.420384,300924.0,7891.78
6,12,0.5568,145.0,0.425952,317688.0,8108.62
6,12,0.5568,145.0,0.43152,328243.0,8242.22
6,12,0.5568,145.0,0.437088,370050.0,8751.38
6,12,0.5568,145.0,0.442656,396748.0,9061.58
6,12,0.5568,145.0,0.448224,426137.0,9391.19
6,12,0.5568,145.0,0.453792,455732.0,9711.84
6,12,0.5568,145.0,0.45936,484707.0,10015.800000000001
6,12,0.5568,145.0,0.464928,489881.0,10069.1
6,12,0.5568,145.0,0.470496,513475.0,10308.8
6,12,0.5568,145.0,0.476064,511613.0,10290.0
6,12,0.5568,145.0,0.481632,517614.00000000006,10350.199999999999
6,12,0.5568,145.0,0.4872,542657.0,10597.6
6,12,0.5568,145.0,0.492768,544520.0,10615.8
6,12,0.5568,145.0,0.498336,543278.0,10603.7
6,12,0.5568,145.0,0.503904,560870.0,10774.0
6,12,0.5568,145.0,0.509472,560663.0,10772.0
6,12,0.5568,145.0,0.51504,528790.0,10461.4
6,12,0.5568,145.0,0.520608,515131.0,10325.4
6,12,0.5568,145.0,0.526176,503748.0,10210.599999999999
6,12,0.5568,145.0,0.531744,487812.0,10047.800000000001
6,12,0.5568,145.0,0.537312,411028.0,9223.21
6,12,0.5568,145.0,0.54288,378949.0,8855.980000000001
6,12,0.5568,145.0,0.548448,73885.8,3910.45
6,12,4.074,49.98,2.34255,37.093,37.093
6,12,4.074,49.98,2.38329,111.279,64.247
6,12,4.074,49.98,2.42403,74.186,52.457499999999996
6,12,4.074,49.98,2.46477,111.279,64.247
6,12,4.074,49.98,2.50551,482.209,133.74099999999999
6,12,4.074,49.98,2.54625,1446.63,231.646
6,12,4.074,49.98,2.58699,1409.53,228.657
6,12,4.074,49.98,2.62773,2299.77,292.071
6,12,4.074,49.98,2.66847,3041.63,335.892
6,12,4.074,49.98,2.70921,3560.93,363.436
6,12,4.074,49.98,2.74995,3894.77,380.09
6,12,4.074,49.98,2.79069,6120.35,476.469
6,12,4.074,49.98,2.83143,6788.02,501.785
6,12,4.074,49.98,2.87217,7418.599999999999,524.575
6,12,4.074,49.98,2.91291,8308.84,555.158
6,12,4.074,49.98,2.95365,9532.91,594.646
6,12,4.074,49.98,2.99439,11424.699999999999,650.98
6,12,4.074,49.98,3.03513,11239.2,645.674
6,12,4.074,49.98,3.07587,11795.6,661.4630000000001
6,12,4.074,49.98,3.11661,14021.2,721.171
6,12,4.074,49.98,3.15735,15987.1,770.0709999999999
6,12,4.074,49.98,3.19809,17248.3,799.869
6,12,4.074,49.98,3.23883,17211.2,799.008
6,12,4.074,49.98,3.27957,21959.1,902.512
6,12,4.074,49.98,3.32031,23368.600000000002,931.027
6,12,4.074,49.98,3.36105,25631.3,975.0600000000001
6,12,4.074,49.98,3.40179,27671.399999999998,1013.12
6,12,4.074,49.98,3.44253,30379.2,1061.53
6,12,4.074,49.98,3.48327,32753.100000000002,1102.23
6,12,4.074,49.98,3.52401,36647.9,1165.9299999999998
6,12,4.074,49.98,3.56475,37686.5,1182.3300000000002
6,12,4.074,49.98,3.60549,42471.5,1255.15
6,12,4.074,49.98,3.64623,44474.5,1284.4
6,12,4.074,49.98,3.68697,48295.1,1338.44
6,12,4.074,49.98,3.72771,50261.0,1365.41
6,12,4.074,49.98,3.76845,55342.799999999996,1432.7700000000002
6,12,4.074,49.98,3.80919,55491.2,1434.69
6,12,4.074,49.98,3.84993,61797.0,1514.01
6,12,4.074,49.98,3.89067,63132.3,1530.28
6,12,4.074,49.98,3.93141,70662.2,1618.97
6,12,4.074,49.98,3.97215,68288.3,1591.55
6,12,4.074,49.98,4.01289,61389.0,1509.01
6,12,1.204,10.8,0.00602,1243620000.0,3655200.0
6,12,1.204,10.8,0.01806,2154410000.0,4810970.0
6,12,1.204,10.8,0.0301,2326870000.0,4999820.0
6,12,1.204,10.8,0.04214,2164270000.0,4821970.0
6,12,1.204,10.8,0.05418,1802720000.0,4400810.0
6,12,1.204,10.8,0.06622,1345250000.0,3801630.0
6,12,1.204,10.8,0.07826,939144000.0,3176390.0
6,12,1.204,10.8,0.0903,620950000.0,2582830.0
6,12,1.204,10.8,0.10234,398543000.0,2069219.9999999998
6,12,1.204,10.8,0.11438,257333000.0,1662710.0
6,12,1.204,10.8,0.12642,173729000.0,1366170.0
6,12,1.204,10.8,0.13846,125460000.0,1160970.0
6,12,1.204,10.8,0.1505,99203300.0,1032359.9999999999
6,12,1.204,10.8,0.16254,87428700.0,969159.0
6,12,1.204,10.8,0.17458,84195000.0,951067.0
6,12,1.204,10.8,0.18662,85537900.0,958622.0
6,12,1.204,10.8,0.19866,91564800.0,991819.0
6,12,1.204,10.8,0.2107,100557000.0,1039380.0000000001
6,12,1.204,10.8,0.22274,105596000.0,1065100.0
6,12,1.204,10.8,0.23478,107207000.0,1073200.0
6,12,1.204,10.8,0.24682,109925000.0,1086720.0
6,12,1.204,10.8,0.25886,109495000.0,1084590.0
6,12,1.204,10.8,0.2709,110484000.0,1089470.0
6,12,1.204,10.8,0.28294,109904000.0,1086610.0
6,12,1.204,10.8,0.29498,113900000.0,1106190.0
6,12,1.204,10.8,0.30702,118563000.0,1128610.0
6,12,1.204,10.8,0.31906,127157000.0,1168800.0
6,12,1.204,10.8,0.3311,134806000.0,1203440.0
6,12,1.204,10.8,0.34314,138277000.0,1218830.0
6,12,1.204,10.8,0.35518,141865000.0,1234540.0
6,12,1.204,10.8,0.36722,139748000.0,1225300.0
6,12,1.204,10.8,0.37926,134935000.0,1204010.0
6,12,1.204,10.8,0.3913,129241000.0,1178340.0
6,12,1.204,10.8,0.40334,124697000.0,1157430.0
6,12,1.204,10.8,0.41538,115866000.0,1115700.0
6,12,1.204,10.8,0.42742,106412000.0,1069210.0
6,12,1.204,10.8,0.43946,98526500.0,1028829.9999999999
6,12,1.204,10.8,0.4515,91059900.0,989081.0
6,12,1.204,10.8,0.46354,82938000.0,943941.0
6,12,1.204,10.8,0.47558,75707800.0,901858.0
6,12,1.204,10.8,0.48762,69713000.0,865416.0
6,12,1.204,10.8,0.49966,66275200.0,843808.0
6,12,1.204,10.8,0.5117,61129200.0,810387.0
6,12,1.204,10.8,0.52374,56133600.0,776568.0
6,12,1.204,10.8,0.53578,52266000.0,749338.0
6,12,1.204,10.8,0.54782,50869400.0,739258.0
6,12,1.204,10.8,0.55986,47861200.0,717068.0
6,12,1.204,10.8,0.5719,44305200.0,689915.0
6,12,1.204,10.8,0.58394,41845000.0,670486.0
6,12,1.204,10.8,0.59598,38493100.0,643072.0
6,12,1.204,10.8,0.60802,36537800.0,626527.0
6,12,1.204,10.8,0.62006,35033800.0,613496.0
6,12,1.204,10.8,0.6321,33347100.0,598545.0
6,12,1.204,10.8,0.64414,31628200.0,582915.0
6,12,1.204,10.8,0.65618,30553800.0,572929.0
6,12,1.204,10.8,0.66822,28877900.0,556994.0
6,12,1.204,10.8,0.68026,27180500.0,540377.0
6,12,1.204,10.8,0.6923,25740900.0,525871.0
6,12,1.204,10.8,0.70434,24870700.0,516905.99999999994
6,12,1.204,10.8,0.71638,22969100.0,496753.0
6,12,1.204,10.8,0.72842,21819600.0,484163.0
6,12,1.204,10.8,0.74046,19724600.0,460333.0
6,12,1.204,10.8,0.7525,17275200.0,430804.0
6,12,1.204,10.8,0.76454,15244700.0,404695.0
6,12,1.204,10.8,0.77658,13955500.0,387205.0
6,12,1.204,10.8,0.78862,11216000.0,347125.0
6,12,1.204,10.8,0.80066,8476430.0,301769.0
6,12,1.204,10.8,0.8127,5962510.0,253095.0
6,12,1.204,10.8,0.82474,3899800.0,204687.0
6,12,1.204,10.8,0.83678,1332160.0,119632.0
6,12,5.15,29.98,2.02,262.66,11.4092
6,12,5.15,29.98,2.06,428.185,14.567200000000001
6,12,5.15,29.98,2.1,732.4739999999999,19.052599999999998
6,12,5.15,29.98,2.14,1128.45,23.6483
6,12,5.15,29.98,2.18,1710.26,29.1132
6,12,5.15,29.98,2.22,2485.85,35.0991
6,12,5.15,29.98,2.26,3389.3,40.984
6,12,5.15,29.98,2.3,4639.17,47.9489
6,12,5.15,29.98,2.34,6023.34,54.635799999999996
6,12,5.15,29.98,2.38,7738.0599999999995,61.9263
6,12,5.15,29.98,2.42,9564.289999999999,68.84700000000001
6,12,5.15,29.98,2.46,11487.199999999999,75.45100000000001
6,12,5.15,29.98,2.5,13620.2,82.158
6,12,5.15,29.98,2.54,15618.3,87.9785
6,12,5.15,29.98,2.58,17906.5,94.2028
6,12,5.15,29.98,2.62,19989.899999999998,99.5323
6,12,5.15,29.98,2.66,21903.4,104.187
6,12,5.15,29.98,2.7,23664.2,108.294
6,12,5.15,29.98,2.74,25439.399999999998,112.28200000000001
6,12,5.15,29.98,2.78,26994.0,115.662
6,12,5.15,29.98,2.82,28456.5,118.754
6,12,5.15,29.98,2.86,29963.5,121.85799999999999
6,12,5.15,29.98,2.9,31501.8,124.947
6,12,5.15,29.98,2.94,32497.999999999996,126.907
6,12,5.15,29.98,2.98,33900.5,129.61700000000002
6,12,5.15,29.98,3.02,35810.899999999994,133.219
6,12,5.15,29.98,3.06,37285.8,135.935
6,12,5.15,29.98,3.1,39413.4,139.759
6,12,5.15,29.98,3.14,41217.799999999996,142.923
6,12,5.15,29.98,3.18,43060.899999999994,146.083
6,12,5.15,29.98,3.22,44987.200000000004,149.315
6,12,5.15,29.98,3.26,47347.700000000004,153.18200000000002
6,12,5.15,29.98,3.3,49844.9,157.17000000000002
6,12,5.15,29.98,3.34,51865.9,160.325
6,12,5.15,29.98,3.38,54554.9,164.428
6,12,5.15,29.98,3.42,56940.2,167.98399999999998
6,12,5.15,29.98,3.46,59708.0,172.019
6,12,5.15,29.98,3.5,62293.5,175.703
6,12,5.15,29.98,3.54,64868.6,179.298
6,12,5.15,29.98,3.58,67209.2,182.504
6,12,5.15,29.98,3.62,69915.09999999999,186.142
6,12,5.15,29.98,3.66,72879.2,190.047
6,12,5.15,29.98,3.7,75501.3,193.436
6,12,5.15,29.98,3.74,78230.0,196.9
6,12,5.15,29.98,3.78,80328.8,199.524
6,12,5.15,29.98,3.82,83519.40000000001,203.44799999999998
6,12,5.15,29.98,3.86,85967.6,206.40800000000002
6,12,5.15,29.98,3.9,88689.8,209.65
6,12,5.15,29.98,3.94,91457.7,212.897
6,12,0.4,145.0,0.026,248.54100000000003,248.54100000000003
6,12,0.4,145.0,0.034,248.54100000000003,248.54100000000003
6,12,0.4,145.0,0.038,2485.41,785.9549999999999
6,12,0.4,145.0,0.042,1739.79,657.577
6,12,0.4,145.0,0.046,745.622,430.485
6,12,0.4,145.0,0.05,1491.24,608.798
6,12,0.4,145.0,0.054,4225.19,1024.76
6,12,0.4,145.0,0.058,4722.2699999999995,1083.3600000000001
6,12,0.4,145.0,0.062,5716.4400000000005,1191.9599999999998
6,12,0.4,145.0,0.066,5716.4400000000005,1191.9599999999998
6,12,0.4,145.0,0.07,8947.47,1491.24
6,12,0.4,145.0,0.074,13421.2,1826.3899999999999
6,12,0.4,145.0,0.078,14663.9,1909.0800000000002
6,12,0.4,145.0,0.082,17149.3,2064.53
6,12,0.4,145.0,0.086,21126.0,2291.4300000000003
6,12,0.4,145.0,0.09,32061.8,2822.88
6,12,0.4,145.0,0.094,35044.2,2951.26
6,12,0.4,145.0,0.098,50950.8,3558.56
6,12,0.4,145.0,0.102,58904.1,3826.24
6,12,0.4,145.0,0.106,72076.8,4232.5
6,12,0.4,145.0,0.11,92954.2,4806.549999999999
6,12,0.4,145.0,0.114,100162.0,4989.42
6,12,0.4,145.0,0.118,136200.0,5818.1900000000005
6,12,0.4,145.0,0.122,153598.0,6178.62
6,12,0.4,145.0,0.126,177210.0,6636.549999999999
6,12,0.4,145.0,0.13,226172.0,7497.530000000001
6,12,0.4,145.0,0.134,253263.0,7933.860000000001
6,12,0.4,145.0,0.138,288556.0,8468.640000000001
6,12,0.4,145.0,0.142,302226.0,8666.91
6,12,0.4,145.0,0.146,348951.0,9312.82
6,12,0.4,145.0,0.15,391949.0,9869.910000000002
6,12,0.4,145.0,0.154,377285.0,9683.52
6,12,0.4,145.0,0.158,447870.0,10550.5
